Mode,Source Question,Extracted Concept,Generated Question,Target Bloom,Predicted Bloom,Target Difficulty,Predicted Difficulty,Confidence,Rejection Reason,Concept Match Score,Attempts,Generation Time,Overall Pass,Prompt Used,Prompt Tokens,Completion Tokens,Total Tokens,Semantic Similarity,Flan Calls,Deberta Calls,Candidates Generated,Candidates Validated,Candidates Rejected Before Validation
Mode E (Multi-Candidate Ranking),Explain the concept of ACID properties in a relational database management system.,acid properties in a relational,Develop a relational database using the ACID properties.,Create,Create,Hard,Hard,100.0,None,4/4,1,4.95,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Create
Domain: DBMS
Topic: acid properties in a relational
Question: Explain the concept of ACID properties in a relational database management system.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Start: Design, Create, Develop, Formulate, Construct. Forbid: Define, Explain, Apply, Analyze, Evaluate, Describe.
Original concept: acid properties in a relational
Do not replace this concept.
The generated question must remain about: acid properties in a relational
The generated question must explicitly mention: acid properties in a relational",268,13,281,0.8515,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Define database normalization and list the components of it.,Remember,Remember,Easy,Easy,99.99,None,1/1,1,2.07,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Remember
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Start: Define, Identify, List, Name, State, Recall. Forbid: Explain, Discuss, Analyze, Evaluate, Design.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",179,13,192,0.7707,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Summarize the stages involved in database normalization.,Understand,Understand,Easy,Easy,99.66,None,1/1,1,2.56,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Understand
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Start: Explain, Describe, Discuss, Summarize, Interpret. Forbid: Define, List, Apply, Analyze, Design.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",177,12,189,0.7895,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Demonstrate the normalization process for a DBMS database.,Apply,Apply,Medium,Medium,99.99,None,1/1,1,3.55,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Apply
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Start: Apply, Implement, Use, Demonstrate, Solve, Calculate. Forbid: Define, Explain, Analyze, Evaluate, Design.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",183,18,201,0.7769,1,2,3,2,0
Mode E (Multi-Candidate Ranking),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Analyze the advantages and limitations of database normalization.,Analyze,Analyze,Medium,Medium,100.0,None,1/1,1,2.8,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Analyze
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Start: Analyze, Compare, Differentiate, Examine, Contrast, Distinguish. Forbid: Define, Explain, Apply, Evaluate, Design, suitable, best, recommend, judge.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",195,13,208,0.8344,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Assess the effectiveness of database normalization in reducing data redundancy.,Evaluate,Evaluate,Hard,Hard,99.99,None,1/1,1,2.52,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Evaluate
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Start: Evaluate, Assess, Critique, Justify, Defend, Determine. Forbid: Design, Create, Develop, Formulate, Construct.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",182,16,198,0.8932,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Describe the process of database normalization and its role in reducing data redundancy.,database normalization,Develop a database normalization solution for a banking system that uses data normalization to reduce redundant transaction records.,Create,Create,Hard,Hard,100.0,None,1/1,1,3.07,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Create
Domain: DBMS
Topic: database normalization
Question: Describe the process of database normalization and its role in reducing data redundancy.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Start: Design, Create, Develop, Formulate, Construct. Forbid: Define, Explain, Apply, Analyze, Evaluate, Describe.
Original concept: database normalization
Do not replace this concept.
The generated question must remain about: database normalization
The generated question must explicitly mention: database normalization",255,24,279,0.7525,1,1,3,1,0
Mode E (Multi-Candidate Ranking),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Define the b-tree index in SQL.,Remember,Remember,Easy,Easy,99.99,None,2/2,1,1.49,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Remember
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Start: Define, Identify, List, Name, State, Recall. Forbid: Explain, Discuss, Analyze, Evaluate, Design.
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",193,13,206,0.7468,1,1,3,1,1
Mode E (Multi-Candidate Ranking),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Explain how a b-tree index improves the performance of SQL SELECT queries.,Understand,Understand,Easy,Easy,99.79,None,2/2,1,2.3,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Understand
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Start: Explain, Describe, Discuss, Summarize, Interpret. Forbid: Define, List, Apply, Analyze, Design.
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",191,22,213,0.9507,1,1,3,1,0
Mode E (Multi-Candidate Ranking),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Demonstrate the execution of a SQL SELECT query using a B-tree index.,Apply,Apply,Medium,Medium,99.99,None,2/2,1,2.52,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Apply
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Start: Apply, Implement, Use, Demonstrate, Solve, Calculate. Forbid: Define, Explain, Analyze, Evaluate, Design.
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",197,25,222,0.7939,1,1,3,1,0
Mode E (Multi-Candidate Ranking),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Differentiate the use of b-tree indexes in relational databases and determine their usefulness for processing SQL queries.,Analyze,Analyze,Medium,Medium,100.0,None,2/2,1,2.9,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Analyze
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Start: Analyze, Compare, Differentiate, Examine, Contrast, Distinguish. Forbid: Define, Explain, Apply, Evaluate, Design, suitable, best, recommend, judge.
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",209,29,238,0.8063,1,2,3,2,0
Mode E (Multi-Candidate Ranking),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Critique the suitability of a b-tree index for storing large volumes of data.,Evaluate,Evaluate,Hard,Hard,99.99,None,2/2,1,2.19,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Evaluate
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Start: Evaluate, Assess, Critique, Justify, Defend, Determine. Forbid: Design, Create, Develop, Formulate, Construct.
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",196,23,219,0.6867,1,1,3,1,0
Mode E (Multi-Candidate Ranking),How does a B-tree index improve the performance of SQL SELECT queries?,b-tree index,Develop a SQL SELECT query that uses a B-tree index to identify the rows in a specified table.,Create,Create,Hard,Hard,100.0,None,2/2,1,3.44,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Analyze
Target Bloom: Create
Domain: DBMS
Topic: b-tree index
Question: How does a B-tree index improve the performance of SQL SELECT queries?
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Start: Design, Create, Develop, Formulate, Construct. Forbid: Define, Explain, Apply, Analyze, Evaluate, Describe.
Original concept: b-tree index
Do not replace this concept.
The generated question must remain about: b-tree index
The generated question must explicitly mention: b-tree index",269,28,297,0.7068,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Define a nosql database.,Remember,N/A,Easy,N/A,0.0,Too Short,N/A,2,2.72,Fail,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Remember
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Start: Define, Identify, List, Name, State, Recall. Forbid: Explain, Discuss, Analyze, Evaluate, Design.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",196,10,206,0.7418,2,0,6,0,4
Mode E (Multi-Candidate Ranking),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Explain the advantages of using a NoSQL database over a traditional relational database.,Understand,Understand,Easy,Easy,99.97,None,1/1,1,2.07,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Understand
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Start: Explain, Describe, Discuss, Summarize, Interpret. Forbid: Define, List, Apply, Analyze, Design.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",194,21,215,0.9103,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Demonstrate the use of a NoSQL database for managing records in a library management system.,Apply,Apply,Medium,Medium,99.99,None,1/1,1,3.19,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Apply
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Start: Apply, Implement, Use, Demonstrate, Solve, Calculate. Forbid: Define, Explain, Analyze, Evaluate, Design.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",200,26,226,0.7282,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Analyze the advantages and limitations of using a NoSQL database compared to a traditional relational database.,Analyze,Analyze,Medium,Medium,100.0,None,1/1,1,3.0,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Analyze
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Start: Analyze, Compare, Differentiate, Examine, Contrast, Distinguish. Forbid: Define, Explain, Apply, Evaluate, Design, suitable, best, recommend, judge.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",212,27,239,0.9406,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Assess the suitability of using a NoSQL database over a traditional relational database for a retail organization.,Evaluate,Evaluate,Hard,Hard,99.99,None,1/1,1,2.66,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Evaluate
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Start: Evaluate, Assess, Critique, Justify, Defend, Determine. Forbid: Design, Create, Develop, Formulate, Construct.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",199,27,226,0.8213,1,1,3,1,0
Mode E (Multi-Candidate Ranking),Discuss the trade-offs between using a NoSQL database versus a traditional relational database.,a nosql database,Design a database schema for a university campus using a NoSQL database.,Create,Create,Hard,Hard,100.0,None,1/1,1,2.59,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Understand
Target Bloom: Create
Domain: DBMS
Topic: a nosql database
Question: Discuss the trade-offs between using a NoSQL database versus a traditional relational database.
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Start: Design, Create, Develop, Formulate, Construct. Forbid: Define, Explain, Apply, Analyze, Evaluate, Describe.
Original concept: a nosql database
Do not replace this concept.
The generated question must remain about: a nosql database
The generated question must explicitly mention: a nosql database",272,20,292,0.6151,1,1,3,1,0
Mode E (Multi-Candidate Ranking),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Define a database transaction in DBMS.,Remember,Remember,Easy,Easy,99.99,None,1/1,1,1.9,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Remember
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Start: Define, Identify, List, Name, State, Recall. Forbid: Explain, Discuss, Analyze, Evaluate, Design.
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",173,12,185,0.7622,1,1,3,1,0
Mode E (Multi-Candidate Ranking),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Summarize the functions of commit and rollback operations in a database transaction.,Understand,Understand,Easy,Easy,99.93,None,1/1,1,1.81,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Understand
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Start: Explain, Describe, Discuss, Summarize, Interpret. Forbid: Define, List, Apply, Analyze, Design.
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",171,18,189,0.8278,1,1,3,1,0
Mode E (Multi-Candidate Ranking),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Apply the concept of a database transaction to explain the working of a commit operation.,Apply,Apply,Medium,Medium,99.99,None,1/1,1,2.96,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Apply
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Start: Apply, Implement, Use, Demonstrate, Solve, Calculate. Forbid: Define, Explain, Analyze, Evaluate, Design.
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",177,19,196,0.7785,1,1,3,1,0
Mode E (Multi-Candidate Ranking),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Differentiate commit and rollback operations in a database transaction.,Analyze,Analyze,Medium,Medium,100.0,None,1/1,1,1.84,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Analyze
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Start: Analyze, Compare, Differentiate, Examine, Contrast, Distinguish. Forbid: Define, Explain, Apply, Evaluate, Design, suitable, best, recommend, judge.
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",189,15,204,0.8534,1,1,3,1,1
Mode E (Multi-Candidate Ranking),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Assess the effectiveness of commit and rollback operations for managing large-scale database data.,Evaluate,Evaluate,Hard,Hard,99.99,None,1/1,1,1.77,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Evaluate
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Start: Evaluate, Assess, Critique, Justify, Defend, Determine. Forbid: Design, Create, Develop, Formulate, Construct.
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",176,18,194,0.6834,1,1,3,1,0
Mode E (Multi-Candidate Ranking),"What is a database transaction, and how do commit and rollback operations work?",database transaction,Develop a database transaction that implements commit and rollback operations.,Create,Create,Hard,Hard,100.0,None,1/1,1,3.54,Pass,"Instruction: Rewrite the given university examination question from the source Bloom's Taxonomy level to the target Bloom's Taxonomy level while preserving the original concept, topic, and academic meaning. Generate exactly one question, do not include any introductory remarks or explanations, and end with a question mark. Use university examination style.

Source Bloom: Remember
Target Bloom: Create
Domain: DBMS
Topic: database transaction
Question: What is a database transaction, and how do commit and rollback operations work?
Forbid the word 'Describe' as a starting verb (e.g. do not say 'Describe how you would design...').
Start the question directly with active action verbs like 'Design', 'Create', 'Construct', 'Formulate', or 'Develop'.
Start: Design, Create, Develop, Formulate, Construct. Forbid: Define, Explain, Apply, Analyze, Evaluate, Describe.
Original concept: database transaction
Do not replace this concept.
The generated question must remain about: database transaction
The generated question must explicitly mention: database transaction",249,15,264,0.814,1,1,3,1,0
