id,original_question,generated_question,source_bloom,source_difficulty,target_bloom,target_difficulty,predicted_bloom,predicted_difficulty,confidence,attempts,generation_time,validation_status,rejection_reason,concept_match_score,is_pass,bloom_match,bleu,rouge_1,rouge_2,rouge_l
89,Formulate a CPU scheduling algorithm that minimises average turnaround time for a mixed workload of I/O-bound and CPU-bound processes.,Formulate an I/O-based scheduling algorithm that minimizes the waiting time for a mixed workload of I/O and CPU-bound processes.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.703984498977661,Exact Match,None,12/15,True,True,0.47274280402811614,0.711111111111111,0.5581395348837208,0.711111111111111
90,"Design a microservices architecture for an online retail platform including service boundaries, communication patterns, and data ownership.","Design a microservices architecture for an online shopping platform by selecting appropriate service boundaries, communication patterns, and data ownership.",Create,Hard,Create,Hard,Create,Hard,100.0,1,3.3912289142608643,Exact Match,None,15/16,True,True,0.6295187869393299,0.8333333333333333,0.7058823529411765,0.8333333333333333
91,"Develop a comprehensive CI/CD pipeline for a Python web application including build, test, security scan, and deployment stages.","Design a CI/CD pipeline for a Python web application that includes a security scan, validation, and deployment stages.",Create,Hard,Create,Hard,Create,Hard,100.0,1,4.670373439788818,Exact Match,None,16/19,True,True,0.48245717628586515,0.7368421052631579,0.5555555555555556,0.7368421052631579
92,Construct a self-balancing trie data structure to support autocomplete search over a dictionary of one million words.,Construct a C program that uses a self-balancing trie data structure to perform autocomplete searches over a million words.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.011508941650391,Exact Match,None,14/16,True,True,0.3805753476002112,0.6842105263157895,0.5,0.6842105263157895
93,Design an LRU cache using a combination of a doubly linked list and a hash map and describe its get and put operations.,"Design a LRU cache using a doubly linked list and a hash map, describing its get operation and put operations.",Create,Hard,Create,Hard,Create,Hard,100.0,1,3.5805699825286865,Exact Match,None,11/12,True,True,0.4965466711168721,0.8372093023255814,0.6341463414634148,0.7906976744186046
94,Propose a novel feature engineering pipeline for a customer churn prediction model trained on transactional banking data.,Design a fault-tolerant feature-engineering pipeline for a customer churn prediction platform that optimizes risk balancing and decentralized reporting.,Create,Hard,Create,Hard,Create,Hard,100.0,2,9.111502647399902,Exact Match,None,9/16,True,True,0.36064001344326313,0.48648648648648646,0.39999999999999997,0.48648648648648646
95,Design a reinforcement learning environment and reward function to train an agent to optimise warehouse robot routing.,Design a reinforcement learning environment and reward function for an agent using a warehouse robot.,Create,Hard,Create,Hard,Create,Hard,100.0,1,3.9599921703338623,Exact Match,None,9/13,True,True,0.4939836571280148,0.7500000000000001,0.6000000000000001,0.7500000000000001
96,Develop a knowledge representation scheme using semantic networks to model medical diagnostic reasoning for a clinical decision support system.,Design an intelligent knowledge representation solution for the medical diagnostics application that integrates semantic networks and clinical decision support.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.16624116897583,Exact Match,None,9/14,True,True,0.08103469491814584,0.47368421052631576,0.2222222222222222,0.3684210526315789
97,Design a multi-agent system for coordinating autonomous vehicles at a busy intersection without centralised control.,Design a scalable multi-agent coordination solution for autonomous vehicles that minimizes the deployment overhead.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.406330108642578,Exact Match,None,4/10,True,True,0.04727579749602057,0.45161290322580644,0.20689655172413796,0.45161290322580644
98,Design an intrusion detection system that combines signature-based and anomaly-based detection for a corporate network.,Design an intrusion detection system that combines signature-based detection and anomaly-based detection for a corporate network.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.127443313598633,Exact Match,None,13/13,True,True,0.8404704638354631,0.9714285714285714,0.9090909090909091,0.9714285714285714
99,Propose a key management architecture for encrypting sensitive data at rest in a multi-tenant cloud environment.,Propose a multi-tenant key-management solution for encrypting sensitive data at rest in a cloud environment.,Create,Hard,Create,Hard,Create,Hard,100.0,2,7.840270519256592,Exact Match,None,11/14,True,True,0.5889866229295143,0.9411764705882353,0.75,0.8235294117647058
100,Design a scalable event-driven architecture for a real-time ride-hailing platform supporting millions of concurrent users.,Propose a scalable event-driven solution for a real-time traffic management system supporting millions of concurrent users.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.4814629554748535,Exact Match,None,10/17,True,True,0.4756520157541342,0.7222222222222222,0.5882352941176471,0.7222222222222222
