id,original_question,generated_question,source_bloom,source_difficulty,target_bloom,target_difficulty,predicted_bloom,predicted_difficulty,confidence,attempts,generation_time,validation_status,rejection_reason,concept_match_score,is_pass,bloom_match,bleu,rouge_1,rouge_2,rouge_l
89,Formulate a CPU scheduling algorithm that minimises average turnaround time for a mixed workload of I/O-bound and CPU-bound processes.,Formulate an efficient CPU scheduling algorithm that combines I/O-bound and CPU-bound processes to reduce latency.,Create,Hard,Create,Hard,Create,Hard,100.0,1,5.519233465194702,Exact Match,None,7/13,True,True,0.3841798298386435,0.6,0.4736842105263158,0.6
90,"Design a microservices architecture for an online retail platform including service boundaries, communication patterns, and data ownership.","Design a microservices architecture for an online shopping application that includes service boundaries, communication patterns, and data ownership.",Create,Hard,Create,Hard,Create,Hard,100.0,1,5.257007122039795,Exact Match,None,13/15,True,True,0.6562711936449125,0.7999999999999999,0.7272727272727272,0.7999999999999999
91,"Develop a comprehensive CI/CD pipeline for a Python web application including build, test, security scan, and deployment stages.","Design a CI/CD pipeline for a Python web application by including test cases, release schedules, security scans, and configuration updates.",Create,Hard,Create,Hard,Create,Hard,100.0,1,5.920180797576904,Exact Match,None,13/16,True,True,0.37480881828232193,0.6500000000000001,0.36842105263157887,0.6500000000000001
92,Construct a self-balancing trie data structure to support autocomplete search over a dictionary of one million words.,Propose a self-balancing trie data structure for storing and distributing multilingual dictionary data across multiple pages.,Create,Hard,Create,Hard,Create,Hard,100.0,1,5.532137632369995,Exact Match,None,9/14,True,True,0.2806675948510764,0.39999999999999997,0.30303030303030304,0.39999999999999997
93,Design an LRU cache using a combination of a doubly linked list and a hash map and describe its get and put operations.,Design an LRU cache using a doubly linked list and a hash map and explain its get and put operations.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.519322633743286,Exact Match,None,8/9,True,True,0.6970640616439601,0.8837209302325583,0.8292682926829269,0.8837209302325583
94,Propose a novel feature engineering pipeline for a customer churn prediction model trained on transactional banking data.,Design a feature-engineering pipeline for an online banking application that tracks transactional activity across transactional channels. Construct a feature engineering pipeline for a customer churn prediction,Create,Hard,Create,Hard,Create,Hard,100.0,4,21.17545747756958,Exact Match,None,9/14,True,True,0.27513459040345095,0.5,0.33333333333333337,0.409090909090909
95,Design a reinforcement learning environment and reward function to train an agent to optimise warehouse robot routing.,Develop a reinforcement learning-based routing solution for a warehouse robot that demonstrates optimal route execution across multiple autonomous systems.,Create,Hard,Create,Hard,Create,Hard,100.0,1,5.441403865814209,Exact Match,None,5/12,True,True,0.06468372558919729,0.3243243243243243,0.17142857142857143,0.27027027027027023
96,Develop a knowledge representation scheme using semantic networks to model medical diagnostic reasoning for a clinical decision support system.,Modernize a semantic network-based decision support system for the given medical diagnosis database.,Create,Hard,Create,Hard,Create,Hard,100.0,4,18.699310779571533,Best Candidate,Semantic Drift,3/11,False,True,0.06309031861951497,0.4242424242424242,0.12903225806451615,0.30303030303030304
97,Design a multi-agent system for coordinating autonomous vehicles at a busy intersection without centralised control.,Propose a hybrid er model for managing autonomous vehicles at a multi-agent intersection without centralized control.,Create,Hard,Create,Hard,Create,Hard,100.0,1,5.43818998336792,Exact Match,None,7/9,True,True,0.25052281707494967,0.6666666666666667,0.38709677419354843,0.5454545454545455
98,Design an intrusion detection system that combines signature-based and anomaly-based detection for a corporate network.,Design an intrusion detection solution that combines signature-based and anomaly-based detection for a corporate network.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.268395900726318,Exact Match,None,11/11,True,True,0.8294370322511071,0.9411764705882353,0.875,0.9411764705882353
99,Propose a key management architecture for encrypting sensitive data at rest in a multi-tenant cloud environment.,Design a layered key management solution that secures sensitive data at rest in a multi-tenant cloud environment.,Create,Hard,Create,Hard,Create,Hard,100.0,1,4.867143154144287,Exact Match,None,9/13,True,True,0.5639162793039741,0.7428571428571428,0.6060606060606061,0.7428571428571428
100,Design a scalable event-driven architecture for a real-time ride-hailing platform supporting millions of concurrent users.,Modernize a scalable microservices architecture for a real-time ride-hailing platform supporting millions of concurrent users.,Create,Hard,Create,Hard,Create,Hard,99.99,1,5.750409841537476,Exact Match,None,11/15,True,True,0.7394722876028633,0.8571428571428571,0.787878787878788,0.8571428571428571
